seed	arm	project	architecture	arch_level	demog_level	demog_level_sub	n_traits	ispleiotropy	K_authors	k_best	meanFst	r2_pc1_temp	r2_pc1_sal	n_snps	n_causal_pre	n_causal_maf01	n_causal_temp	n_causal_sal	final_LA	group	added
1231731	primary_ssclines	MVP1231731	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.081	0.9359	0.002	31180	11	8	3	5	0.4112	ssclines_b5	ssclines_nequal_mbreaks
1232136	primary_ssclines	MVP1232136	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0808	0.9385	0	31616	644	34	34	34	0.4077	ssclines_b5	ssclines_nequal_mbreaks
1232946	primary_ssclines	MVP1232946	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0806	0.9394	0.0022	31836	3204	454	453	453	0.5724	ssclines_b5	ssclines_nequal_mbreaks
1233036	primary_ssclines	MVP1233036	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0806	0.9381	4e-04	31506	622	37	37	37	0.4079	ssclines_b5	ssclines_nequal_mbreaks
1231536	primary_ssclines	MVP1231536	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0805	0.9381	5e-04	31599	10	6	6	6	0.398	ssclines_b5	ssclines_nequal_mbreaks
1232706	primary_ssclines	MVP1232706	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0805	0.9431	4e-04	32225	3719	734	384	349	0.4123	ssclines_b5	ssclines_nequal_mbreaks
1231986	primary_ssclines	MVP1231986	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0804	0.9413	0.0015	31483	7	6	6	6	0.4127	ssclines_b5	ssclines_nequal_mbreaks
1232436	primary_ssclines	MVP1232436	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0802	0.9283	4e-04	31671	8	5	5	5	0.3863	ssclines_b5	ssclines_nequal_mbreaks
1231911	primary_ssclines	MVP1231911	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0801	0.9379	0.0034	31747	602	36	36	36	0.4067	ssclines_b5	ssclines_nequal_mbreaks
1232556	primary_ssclines	MVP1232556	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0798	0.9368	0	31627	978	105	66	39	0.4096	ssclines_b5	ssclines_nequal_mbreaks
1233261	primary_ssclines	MVP1233261	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0798	0.9416	0	31643	593	30	30	30	0.4066	ssclines_b5	ssclines_nequal_mbreaks
1231356	primary_ssclines	MVP1231356	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0797	0.9404	2e-04	32069	3677	714	383	331	0.4092	ssclines_b5	ssclines_nequal_mbreaks
1232481	primary_ssclines	MVP1232481	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0797	0.9363	5e-04	32239	3654	681	362	316	0.4085	ssclines_b5	ssclines_nequal_mbreaks
1232511	primary_ssclines	MVP1232511	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0797	0.9437	2e-04	32328	3386	549	548	548	0.4085	ssclines_b5	ssclines_nequal_mbreaks
1233156	primary_ssclines	MVP1233156	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0797	0.9352	0.0041	32050	3621	741	408	332	0.4092	ssclines_b5	ssclines_nequal_mbreaks
1231581	primary_ssclines	MVP1231581	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0795	0.9414	2e-04	32411	3672	710	372	338	0.4145	ssclines_b5	ssclines_nequal_mbreaks
1232586	primary_ssclines	MVP1232586	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0794	0.934	0.0052	31539	614	40	40	40	0.404	ssclines_b5	ssclines_nequal_mbreaks
1232631	primary_ssclines	MVP1232631	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0794	0.9414	1e-04	31243	18	7	2	5	0.4133	ssclines_b5	ssclines_nequal_mbreaks
1232886	primary_ssclines	MVP1232886	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0794	0.9371	3e-04	30907	10	7	7	7	0.4035	ssclines_b5	ssclines_nequal_mbreaks
1233081	primary_ssclines	MVP1233081	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0794	0.9446	1e-04	31687	12	6	3	3	0.4128	ssclines_b5	ssclines_nequal_mbreaks
1232286	primary_ssclines	MVP1232286	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0793	0.9325	0.0014	32545	3445	571	568	568	0.4076	ssclines_b5	ssclines_nequal_mbreaks
1232811	primary_ssclines	MVP1232811	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0792	0.9402	0	31805	620	42	42	42	0.4039	ssclines_b5	ssclines_nequal_mbreaks
1232856	primary_ssclines	MVP1232856	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0792	0.9399	1e-04	31353	12	7	4	3	0.412	ssclines_b5	ssclines_nequal_mbreaks
1232211	primary_ssclines	MVP1232211	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0791	0.9292	0	31588	15	6	6	6	0.3855	ssclines_b5	ssclines_nequal_mbreaks
1231806	primary_ssclines	MVP1231806	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.079	0.9428	8e-04	32388	3621	750	395	352	0.4101	ssclines_b5	ssclines_nequal_mbreaks
1231131	primary_ssclines	MVP1231131	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0789	0.9408	0.0014	32419	3627	747	386	360	0.4094	ssclines_b5	ssclines_nequal_mbreaks
1231236	primary_ssclines	MVP1231236	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0789	0.9396	9e-04	31806	588	35	35	35	0.4027	ssclines_b5	ssclines_nequal_mbreaks
1232736	primary_ssclines	MVP1232736	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0787	0.9412	6e-04	31969	3449	554	551	551	0.4041	ssclines_b5	ssclines_nequal_mbreaks
1231206	primary_ssclines	MVP1231206	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0785	0.9405	8e-04	31635	913	95	53	42	0.4078	ssclines_b5	ssclines_nequal_mbreaks
1232931	primary_ssclines	MVP1232931	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0785	0.9356	0.0013	32529	3641	712	359	353	0.4098	ssclines_b5	ssclines_nequal_mbreaks
1231386	primary_ssclines	MVP1231386	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0783	0.9421	1e-04	32123	3476	592	588	588	0.4031	ssclines_b5	ssclines_nequal_mbreaks
1232031	primary_ssclines	MVP1232031	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0783	0.9406	0	32457	3594	705	349	356	0.4084	ssclines_b5	ssclines_nequal_mbreaks
1232061	primary_ssclines	MVP1232061	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0783	0.9339	7e-04	32441	3330	579	574	574	0.4091	ssclines_b5	ssclines_nequal_mbreaks
1231881	primary_ssclines	MVP1231881	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0779	0.945	4e-04	31906	863	91	58	32	0.4054	ssclines_b5	ssclines_nequal_mbreaks
1231161	primary_ssclines	MVP1231161	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0776	0.9372	2e-04	32641	3548	598	597	597	0.4043	ssclines_b5	ssclines_nequal_mbreaks
1231611	primary_ssclines	MVP1231611	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.077	0.9403	2e-04	32181	3398	540	540	540	0.4029	ssclines_b5	ssclines_nequal_mbreaks
1232256	primary_ssclines	MVP1232256	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.077	0.9384	0.0038	32577	3690	713	390	321	0.406	ssclines_b5	ssclines_nequal_mbreaks
1231836	primary_ssclines	MVP1231836	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0763	0.9397	1e-04	32168	3445	563	561	561	0.4076	ssclines_b5	ssclines_nequal_mbreaks
1232961	primary_ssclines	MVP1232961	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0754	0.9368	6e-04	32182	3301	514	514	514	0.4085	ssclines_b5	ssclines_nequal_mbreaks
1233186	primary_ssclines	MVP1233186	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0753	0.9395	0	32473	3429	571	569	569	0.4078	ssclines_b5	ssclines_nequal_mbreaks
1231972	primary_ssclines	MVP1231972	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0634	0.9414	0.0172	30817	9	5	5	5	0.5519	ssclines_b3	ssclines_nequal_mconst
1232422	primary_ssclines	MVP1232422	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0632	0.9465	7e-04	30766	12	8	8	8	0.5474	ssclines_b3	ssclines_nequal_mconst
1231942	primary_ssclines	MVP1231942	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0631	0.1261	0.8227	31069	13	9	5	4	0.5535	ssclines_b3	ssclines_nequal_mconst
1231897	primary_ssclines	MVP1231897	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0628	0.8266	0.1293	30796	480	26	26	26	0.5745	ssclines_b3	ssclines_nequal_mconst
1231642	primary_ssclines	MVP1231642	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0626	0.9627	1e-04	30803	707	80	44	36	0.5729	ssclines_b3	ssclines_nequal_mconst
1232617	primary_ssclines	MVP1232617	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0622	0.0549	0.8991	30891	14	10	5	5	0.5731	ssclines_b3	ssclines_nequal_mconst
1233217	primary_ssclines	MVP1233217	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0622	0.934	0.0255	30812	803	93	45	48	0.5704	ssclines_b3	ssclines_nequal_mconst
1233097	primary_ssclines	MVP1233097	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0621	0.7262	0.2219	30914	14	8	8	8	0.5441	ssclines_b3	ssclines_nequal_mconst
1232392	primary_ssclines	MVP1232392	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0618	0.081	0.8758	31202	13	9	4	5	0.5584	ssclines_b3	ssclines_nequal_mconst
1231417	primary_ssclines	MVP1231417	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0615	0.3364	0.622	31033	736	84	35	49	0.5677	ssclines_b3	ssclines_nequal_mconst
1232122	primary_ssclines	MVP1232122	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0615	0.9191	0.0405	30882	461	27	27	27	0.5692	ssclines_b3	ssclines_nequal_mconst
1232842	primary_ssclines	MVP1232842	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	2	2	0.0614	0.9332	0.0283	31130	15	11	6	5	0.5641	ssclines_b3	ssclines_nequal_mconst
1233292	primary_ssclines	MVP1233292	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0613	0.9559	4e-04	30739	14	10	5	5	0.566	ssclines_b3	ssclines_nequal_mconst
1231447	primary_ssclines	MVP1231447	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0612	0.9526	0.001	31046	497	27	27	27	0.5728	ssclines_b3	ssclines_nequal_mconst
1232647	primary_ssclines	MVP1232647	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0612	0.0724	0.8839	30994	11	7	7	7	0.5432	ssclines_b3	ssclines_nequal_mconst
1231267	primary_ssclines	MVP1231267	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0611	0.9105	0.051	31138	14	9	4	5	0.5725	ssclines_b3	ssclines_nequal_mconst
1231522	primary_ssclines	MVP1231522	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	2	2	0.0611	0.3881	0.5686	30867	10	7	7	7	0.5572	ssclines_b3	ssclines_nequal_mconst
1232767	primary_ssclines	MVP1232767	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0611	0.728	0.2341	30743	755	78	40	38	0.5721	ssclines_b3	ssclines_nequal_mconst
1231492	primary_ssclines	MVP1231492	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.061	0.7673	0.1924	30854	10	6	3	3	0.5702	ssclines_b3	ssclines_nequal_mconst
1233022	primary_ssclines	MVP1233022	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0608	0.0442	0.9168	31215	527	26	26	26	0.5694	ssclines_b3	ssclines_nequal_mconst
1232872	primary_ssclines	MVP1232872	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0606	0.6164	0.3436	30892	12	8	8	8	0.5563	ssclines_b3	ssclines_nequal_mconst
1233082	primary_ssclines	MVP1233082	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	2	2	0.0606	0.0024	0.9584	31058	11	6	2	4	0.4006	ssclines_b3	ssclines_nequal_mconst
1231222	primary_ssclines	MVP1231222	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0605	0.155	0.8055	31057	479	35	35	35	0.5694	ssclines_b3	ssclines_nequal_mconst
1232797	primary_ssclines	MVP1232797	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0605	0.2121	0.7477	31229	451	23	23	23	0.5729	ssclines_b3	ssclines_nequal_mconst
1231867	primary_ssclines	MVP1231867	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0604	0.9566	0.0021	31196	754	85	38	47	0.5734	ssclines_b3	ssclines_nequal_mconst
1233247	primary_ssclines	MVP1233247	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0604	0.9175	0.0396	31120	478	32	32	32	0.5699	ssclines_b3	ssclines_nequal_mconst
1231297	primary_ssclines	MVP1231297	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0603	0.8025	0.1482	30786	9	7	7	7	0.5522	ssclines_b3	ssclines_nequal_mconst
1232167	primary_ssclines	MVP1232167	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0602	0.8399	0.1177	31205	10	6	4	2	0.5548	ssclines_b3	ssclines_nequal_mconst
1231747	primary_ssclines	MVP1231747	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0601	0.0046	0.939	31280	11	6	6	6	0.5615	ssclines_b3	ssclines_nequal_mconst
1231192	primary_ssclines	MVP1231192	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.06	0.4721	0.4866	30960	758	87	45	42	0.5697	ssclines_b3	ssclines_nequal_mconst
1233142	primary_ssclines	MVP1233142	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.06	0.5966	0.37	31455	3534	646	321	323	0.5694	ssclines_b3	ssclines_nequal_mconst
1232197	primary_ssclines	MVP1232197	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0599	0.9568	0.0031	30827	9	6	6	6	0.5439	ssclines_b3	ssclines_nequal_mconst
1232947	primary_ssclines	MVP1232947	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0599	0.5286	0.4238	31796	3080	445	444	444	0.566	ssclines_b3	ssclines_nequal_mconst
1233322	primary_ssclines	MVP1233322	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0598	0.8492	0.1019	30924	7	5	5	5	0.5156	ssclines_b3	ssclines_nequal_mconst
1231372	primary_ssclines	MVP1231372	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0596	0.6343	0.3286	31405	3133	492	491	491	0.5641	ssclines_b3	ssclines_nequal_mconst
1232092	primary_ssclines	MVP1232092	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0593	0.826	0.1347	30850	771	94	45	49	0.572	ssclines_b3	ssclines_nequal_mconst
1232542	primary_ssclines	MVP1232542	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0593	0.7414	0.2194	31172	730	83	43	40	0.5707	ssclines_b3	ssclines_nequal_mconst
1232347	primary_ssclines	MVP1232347	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0592	0.8206	0.1352	30589	487	28	28	28	0.5723	ssclines_b3	ssclines_nequal_mconst
1232887	primary_ssclines	MVP1232887	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	2	2	0.0592	0.0011	0.9536	30552	7	5	5	5	0.3883	ssclines_b3	ssclines_nequal_mconst
1231717	primary_ssclines	MVP1231717	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	2	2	0.0591	0.0848	0.8762	30795	13	8	4	4	0.5728	ssclines_b3	ssclines_nequal_mconst
1231672	primary_ssclines	MVP1231672	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.059	0.4435	0.5081	30752	479	27	27	27	0.5704	ssclines_b3	ssclines_nequal_mconst
1231282	primary_ssclines	MVP1231282	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0589	0.0135	0.9316	31028	11	8	3	5	0.3851	ssclines_b3	ssclines_nequal_mconst
1233067	primary_ssclines	MVP1233067	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0589	0.923	0.036	31238	12	8	5	3	0.5749	ssclines_b3	ssclines_nequal_mconst
1232317	primary_ssclines	MVP1232317	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0587	0.094	0.8688	30968	768	106	49	57	0.5701	ssclines_b3	ssclines_nequal_mconst
1232407	primary_ssclines	MVP1232407	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	2	2	0.0586	0	0.9599	31205	22	9	5	4	0.4138	ssclines_b3	ssclines_nequal_mconst
1232692	primary_ssclines	MVP1232692	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0584	0.0041	0.9567	31581	3513	684	330	354	0.5677	ssclines_b3	ssclines_nequal_mconst
1233112	primary_ssclines	MVP1233112	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	2	2	0.0583	1e-04	0.9633	31077	9	6	6	6	0.4075	ssclines_b3	ssclines_nequal_mconst
1232662	primary_ssclines	MVP1232662	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0582	0.6535	0.2918	30860	8	4	4	4	0.373	ssclines_b3	ssclines_nequal_mconst
1231732	primary_ssclines	MVP1231732	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0581	0.0055	0.9523	30842	16	8	2	6	0.4002	ssclines_b3	ssclines_nequal_mconst
1232857	primary_ssclines	MVP1232857	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	2	2	0.0581	0.0415	0.9166	30972	16	8	3	5	0.403	ssclines_b3	ssclines_nequal_mconst
1232242	primary_ssclines	MVP1232242	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.058	0.5051	0.4542	31431	3440	669	343	326	0.569	ssclines_b3	ssclines_nequal_mconst
1232497	primary_ssclines	MVP1232497	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.058	0.7024	0.2595	31483	3268	526	526	526	0.5631	ssclines_b3	ssclines_nequal_mconst
1232917	primary_ssclines	MVP1232917	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.058	0.4998	0.4605	31678	3547	652	332	319	0.5732	ssclines_b3	ssclines_nequal_mconst
1232992	primary_ssclines	MVP1232992	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.058	0.8735	0.0843	31795	723	85	38	47	0.572	ssclines_b3	ssclines_nequal_mconst
1231342	primary_ssclines	MVP1231342	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0579	0.0223	0.9355	31370	3488	614	286	327	0.5704	ssclines_b3	ssclines_nequal_mconst
1231792	primary_ssclines	MVP1231792	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0579	0.7361	0.2259	31574	3659	681	350	330	0.5695	ssclines_b3	ssclines_nequal_mconst
1231912	primary_ssclines	MVP1231912	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0579	0.0065	0.9532	30753	618	30	30	30	0.4061	ssclines_b3	ssclines_nequal_mconst
1232272	primary_ssclines	MVP1232272	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0579	0.7731	0.1908	31615	3305	520	518	518	0.5626	ssclines_b3	ssclines_nequal_mconst
1232572	primary_ssclines	MVP1232572	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0579	0.7796	0.1735	31373	467	37	37	37	0.5673	ssclines_b3	ssclines_nequal_mconst
1231567	primary_ssclines	MVP1231567	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0577	0.4894	0.4668	31935	3460	698	347	350	0.5696	ssclines_b3	ssclines_nequal_mconst
1231597	primary_ssclines	MVP1231597	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0577	0.1754	0.7856	31800	3255	506	505	505	0.5647	ssclines_b3	ssclines_nequal_mconst
1231762	primary_ssclines	MVP1231762	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0577	0.0246	0.9279	31295	8	6	6	6	0.3821	ssclines_b3	ssclines_nequal_mconst
1232782	primary_ssclines	MVP1232782	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0577	0.1327	0.8242	31320	907	97	65	32	0.4045	ssclines_b3	ssclines_nequal_mconst
1231162	primary_ssclines	MVP1231162	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0576	0.0013	0.9589	31629	3428	569	569	569	0.4024	ssclines_b3	ssclines_nequal_mconst
1232722	primary_ssclines	MVP1232722	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0576	0.1774	0.7789	31156	3069	474	474	474	0.5629	ssclines_b3	ssclines_nequal_mconst
1231117	primary_ssclines	MVP1231117	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0575	0.7344	0.2218	31725	3453	646	327	317	0.5712	ssclines_b3	ssclines_nequal_mconst
